index,fold,topic,emotion,act,text
42,test,relationship,no_emotion,inform,My mother-in-law just went into the hospital in L . A . Hank and I will be flying there tonight .
42,test,relationship,sadness,question,I'm sorry to hear it . What's wrong with her ?
42,test,relationship,no_emotion,inform,"Doctors aren't sure yet . But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her ."
42,test,relationship,no_emotion,directive,You need a babysitter .
42,test,relationship,no_emotion,commissive,"Yes , I'd ask Jill , the girl I've had before , but I need someone overnight . Maybe even for two nights ."
42,test,relationship,no_emotion,inform,I could have Suzy stay at my place .
42,test,relationship,no_emotion,inform,"I don't want to do that to you , Karen ."
42,test,relationship,no_emotion,question,Why not ?
42,test,relationship,no_emotion,inform,Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days .
42,test,relationship,no_emotion,inform,"I know who we can ask . There is a girl I know , Sara Ralston . She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely ."
42,test,relationship,no_emotion,inform,"I'd like to talk with her . This is short notice , I know . But Hank and I are leaving tonight ."
42,test,relationship,no_emotion,inform,I'll get you her number . I hope she can do it . She is very responsible .
42,test,relationship,happiness,inform,I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older .
42,test,relationship,no_emotion,inform,I'll go home and get Sara's number . I'll call her first myself .
42,test,relationship,happiness,directive,Great . Then call me and let me know if she's free .
43,test,ordinary_life,no_emotion,question,Good evening . What'll you have ?
43,test,ordinary_life,no_emotion,question,I'd like a beer . What kind of beer do you have ?
43,test,ordinary_life,no_emotion,question,Draft beer and cans beer . Which do you prefer ?
43,test,ordinary_life,no_emotion,inform,A draft beer please .
43,test,ordinary_life,no_emotion,inform,OK . Here you are .
43,test,ordinary_life,no_emotion,directive,Could I have some fruit ?
43,test,ordinary_life,happiness,commissive,"Of course . Wait for a moment , please ."
44,test,work,no_emotion,question,"Hello , Mr . Black , how are you ?"
44,test,work,no_emotion,question,"Fine , thank you , and how are you ?"
44,test,work,happiness,inform,"Very well , thank you . It's nice to meet you again . I am awfully sorry for not being able to meet you at the airport , as I was busy yesterday . I do hope you had a very enjoyable trip from New York ."
44,test,work,happiness,inform,"Yes , a very pleasant journey indeed . Thank you ."
44,test,work,no_emotion,question,How are you getting along with your business ?
44,test,work,no_emotion,inform,"Not bad . The fur market is not very brisk lately , but the selling season is advancing near . I hope there will be more buyers in the market this year ."
44,test,work,no_emotion,directive,"I hope we can do more business together . Though we are satisfied with our past trade record , there are still possibilities for more business . In the meantime , let's discuss other spheres of cooperation , such as investment , technology transfer and technical assistance ."
45,test,ordinary_life,no_emotion,question,"By the way miss , where is the toilet ?"
45,test,ordinary_life,sadness,inform,"Toilets are in the rear , I am afraid all the toilets are fully occupied at the moment ."
45,test,ordinary_life,surprise,question,"What ? Oh , what we live ! Thank you very much for your help , miss ."
45,test,ordinary_life,happiness,inform,You are welcome .
46,test,ordinary_life,no_emotion,directive,"excuse me , could you tell me which line I ' m supposed to stand in to buy bubble wrap and to post a package ?"
46,test,ordinary_life,no_emotion,commissive,"you can buy the bubble wrap here , but you ' ll have to stand in line over here to post your passage ."
46,test,ordinary_life,no_emotion,question,that ' s a really long line . How long do you think it ' ll take to get through all those people ?
46,test,ordinary_life,no_emotion,inform,"it takes about 3 minutes per person , so it ' ll probably be about an hour ' s wait ."
46,test,ordinary_life,no_emotion,directive,can I buy stamps here ?
46,test,ordinary_life,no_emotion,question,sure . How many would you like ?
46,test,ordinary_life,no_emotion,inform,I need 30 for my Christmas cards .
46,test,ordinary_life,no_emotion,question,are you sending them abroad ?
46,test,ordinary_life,no_emotion,inform,twenty of them are going abroad to China and America .
46,test,ordinary_life,no_emotion,question,"do you have any going anywhere in the EU ? If you do , those are less expensive ."
46,test,ordinary_life,no_emotion,inform,no .
46,test,ordinary_life,no_emotion,inform,"ok , here you go . That will be 18 pounds and seventy two pence ."
46,test,ordinary_life,no_emotion,question,and the bubble wrap ?
46,test,ordinary_life,no_emotion,inform,that ' s another quid .
46,test,ordinary_life,happiness,inform,thanks a lot . You ' Ve been very helpful .
47,test,ordinary_life,happiness,question,"Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ?"
47,test,ordinary_life,no_emotion,inform,I am cooking now !
47,test,ordinary_life,no_emotion,question,Are you good at cooking ?
47,test,ordinary_life,no_emotion,inform,"I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking !"
47,test,ordinary_life,no_emotion,question,It is a good idea . What dish are you cooking now ? !
47,test,ordinary_life,no_emotion,question,I am steaming fish in a pressure cooker . Have you ever tried steamed fish ?
47,test,ordinary_life,no_emotion,inform,"Yes , I have . But the taste of steamed fish at that restaurant is not delicious . The fish is not well-done and too salty ."
47,test,ordinary_life,no_emotion,inform,That's the case . I think there is not enough time to steam it and soy sauce is too much .
47,test,ordinary_life,no_emotion,inform,I have the same idea as yours .
47,test,ordinary_life,no_emotion,directive,It's OK . Please have a taste of it .
47,test,ordinary_life,happiness,commissive,"Thank you . Oh , it's very delicious ."
47,test,ordinary_life,happiness,inform,Thank you for your praise .
47,test,ordinary_life,no_emotion,question,"Besides steamed fish , what else are you good at cooking ?"
47,test,ordinary_life,no_emotion,inform,"I am good at stewing beef with potato , frying chicken , hot and sour soup etc ."
47,test,ordinary_life,no_emotion,directive,"So many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ?"
47,test,ordinary_life,no_emotion,commissive,Why not ? It is a good opportunity for me to practise cooking .
47,test,ordinary_life,happiness,inform,Thanks a lot .
47,test,ordinary_life,happiness,inform,It's my pleasure .
48,test,tourism,no_emotion,question,Room service . What can I do for you ?
48,test,tourism,anger,question,This is room 2012 . Where is my laundry ? You promised to send to me this morning .
48,test,tourism,no_emotion,question,"Well , let me check for you . I am sorry , sir . They mistook your order as a normal one . Actualty it's an express laundry , is that right ?"
48,test,tourism,no_emotion,inform,"Yes , I ordered the express service ."
48,test,tourism,no_emotion,directive,"Sir , we are terribly sorry for that . We will refund the charge and send your laundry to your room 3 hours later . Is that all right ?"
48,test,tourism,no_emotion,commissive,That's fine .
49,test,ordinary_life,no_emotion,directive,I'd like you to do me a favor .
49,test,ordinary_life,no_emotion,question,What is it ?
49,test,ordinary_life,no_emotion,directive,Can you mail this at the post office for me ? I have to go to the doctor for an appointment and I don't have enough time to go to the post office .
49,test,ordinary_life,happiness,commissive,Sure . And I'd like you to get some cold medicine for me when you go to the doctor's .
50,test,ordinary_life,no_emotion,question,"Excuse me , may I help you ?"
50,test,ordinary_life,no_emotion,directive,Would you please fill some gas for me ?
50,test,ordinary_life,no_emotion,question,Sure . Which kind of gas do you want ?
50,test,ordinary_life,no_emotion,inform,"Unleaded , please ."
50,test,ordinary_life,no_emotion,commissive,OK .
51,test,work,no_emotion,directive,I'll be willing to come and talk about the financing of our imports .
51,test,work,no_emotion,inform,It can be solved by drawing a draft on us at 90 days sight .
51,test,work,no_emotion,directive,What about a draft at 120 days sight ?
51,test,work,no_emotion,directive,All right . But we demand the draft be accepted by a bank acceptable to us .
51,test,work,no_emotion,commissive,A bank's acceptance will add to the costs of our imports . You can rest assured that we will accept the draft and honour it when it comes due .
51,test,work,no_emotion,directive,Then we will be in a position to arrange for a loan from our bank . You know we exports would like to have our investments returned as early as possible .
51,test,work,no_emotion,commissive,I hope this transaction will pave the way for further business relations between our two countries .
51,test,work,no_emotion,inform,So do I .
52,test,relationship,no_emotion,question,"There's a new girl in school , have you seen her yet ?"
