index,fold,topic,emotion,act,text
40,validation,tourism,no_emotion,directive,"Sometimes if you don't think about it , that sick feeling will go away on its own ."
40,validation,tourism,no_emotion,commissive,"Thanks . By the way , my name is Mary ."
40,validation,tourism,no_emotion,inform,I'm Frank . Nice to meet you .
41,validation,ordinary_life,no_emotion,question,Welcome to Al's Bakery . What can I get you ?
41,validation,ordinary_life,happiness,directive,"Hi ! Let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread ."
41,validation,ordinary_life,happiness,question,Sure . Would you like to have the loaf sliced ?
41,validation,ordinary_life,no_emotion,question,"No , that's OK . Do you have any whole wheat bread ?"
41,validation,ordinary_life,no_emotion,directive,We are out at the moment . May I suggest some rye bread ?
41,validation,ordinary_life,happiness,question,Sure that sounds good . Do you have any cakes ?
41,validation,ordinary_life,no_emotion,inform,We have various birthday cakes and also ice cream cakes .
41,validation,ordinary_life,no_emotion,directive,I'll just take a cheesecake .
41,validation,ordinary_life,no_emotion,question,Will that be all ?
41,validation,ordinary_life,no_emotion,inform,Yes .
41,validation,ordinary_life,no_emotion,commissive,Your total is forty three dollars and twenty cents .
42,validation,work,no_emotion,directive,"Good morning , ladies and gentlemen , we are happy you have all come out for our training workshop . Today we have a great line-up of speakers to talk to you . First on our program is a well-renown expert in the field of international economic development , Harvard's own Dr . James Smith . Dr . Smith has been involved in economic research for over twenty years , and has taught at Harvard since 1995 . And now , without further adieu , we'd like to welcome Mr . James Smith ."
42,validation,work,no_emotion,inform,"Thank you , Mr . Jackson , ladies and gentlemen , colleagues , friends . The subject of my talk is international relations in a morgen world . I plan to say a few words about the current situation in the Middle East and how it affects world economy . I'd like to give you an overview of the way that the economies of seemingly unrelated countries are intertwined . I've divided my talk into three parts , first an overview of international relations , second a discussion of current political situations , and lastly trends for the future . My presentation will take about two hours , but there will be a twenty-minute break in the middle . We'll stop for lunch at 12 ."
43,validation,health,no_emotion,question,"You're looking rather pale , why ?"
43,validation,health,no_emotion,inform,I couldn't sleep well recently .
43,validation,health,no_emotion,directive,You'd get plenty of sleep for you work so hard .
43,validation,health,no_emotion,inform,I always drink too much wine in the evening .
43,validation,health,no_emotion,directive,You shan't drink more wine in the evening .
43,validation,health,no_emotion,commissive,"Yes , you are right ."
43,validation,health,no_emotion,directive,And you'd take some exercise every day .
43,validation,health,no_emotion,commissive,Many thanks for your advice .
44,validation,ordinary_life,no_emotion,question,"Hello Mrs Parker , how have you been ?"
44,validation,ordinary_life,happiness,inform,Hello Dr Peters . Just fine thank you . Ricky and I are here for his vaccines .
44,validation,ordinary_life,no_emotion,inform,"Very well . Let's see , according to his vaccination record , Ricky has received his Polio , Tetanus and Hepatitis B shots . He is 14 months old , so he is due for Hepatitis A , Chickenpox and Measles shots ."
44,validation,ordinary_life,no_emotion,question,What about Rubella and Mumps ?
44,validation,ordinary_life,no_emotion,inform,"Well , I can only give him these for now , and after a couple of weeks I can administer the rest ."
44,validation,ordinary_life,happiness,inform,"OK , great . Doctor , I think I also may need a Tetanus booster . Last time I got it was maybe fifteen years ago !"
44,validation,ordinary_life,no_emotion,directive,"We will check our records and I'll have the nurse administer and the booster as well . Now , please hold Ricky's arm tight , this may sting a little ."
45,validation,work,no_emotion,directive,I ' m interested in teaching at your school .
45,validation,work,no_emotion,question,Great . Are you a qualified teacher ?
45,validation,work,no_emotion,inform,Yes .
45,validation,work,no_emotion,question,What kind of teaching certificate do you have ?
45,validation,work,no_emotion,inform,I have a TEFL certificate .
45,validation,work,no_emotion,question,How many years of experience do you have ?
45,validation,work,no_emotion,inform,I have three years of teaching ESL and four years of teaching per-school children .
45,validation,work,no_emotion,question,When did you get your TEFL certificate ?
45,validation,work,no_emotion,inform,I got my TEFL certificate three years ago .
45,validation,work,no_emotion,question,Why do you want to teach at our school ?
45,validation,work,no_emotion,inform,"Well , I ' Ve heard many good things about it . I also like teaching young children ."
45,validation,work,no_emotion,question,That ' s great . Can you speak Chinese ?
45,validation,work,no_emotion,inform,"Yes , just a little ."
45,validation,work,no_emotion,directive,Can you come in for an interview tomorrow at 10:00 ?
45,validation,work,no_emotion,commissive,I sure can .
45,validation,work,no_emotion,inform,Great . See you then .
46,validation,ordinary_life,no_emotion,question,Why is the car before us stopping ?
46,validation,ordinary_life,no_emotion,question,What's going on ?
46,validation,ordinary_life,no_emotion,inform,Look . Two cars are standing right in the middle of the road and the drivers are shouting rude words to each other . That's why that car stops .
46,validation,ordinary_life,no_emotion,inform,More and more people easily get irritated while driving .
46,validation,ordinary_life,no_emotion,inform,Yes . This is what is called road rage .
47,validation,work,no_emotion,directive,"This is today ' s schedule . At 8 thirty AM , conference with the department managers . At 9 o ' clock , live for the workshop where you ' ll award prizes to the staff for preventatives ."
47,validation,work,no_emotion,question,That ' s great . What are the prizes ?
47,validation,work,no_emotion,inform,3000 RIB as bonus for each person .
47,validation,work,no_emotion,inform,To encourage the staff increases .
47,validation,work,no_emotion,directive,"Ok . Next thing is laying the corner-stone for the new plant at 10 AM . At 12 AM , back here for lunch ."
47,validation,work,no_emotion,question,What about the afternoon ?
47,validation,work,no_emotion,directive,"At 2 PM , give a presentation here with the press . At four o ' clock sharp , have dinner with Mr . Smith , manager of NCC ."
48,validation,finance,no_emotion,question,"This is Lincoln Bank , Consumer Credit Department . How can I help you ?"
48,validation,finance,no_emotion,directive,"Ah , hello . I'm calling to find out how I apply for a car loan ."
48,validation,finance,no_emotion,question,We offer a Personal Automobile Consumer Loan . The application process is pretty straight forward . I trust you have enough funds to cover the 20 % down payment ?
48,validation,finance,no_emotion,inform,"Yes , I do . It's ready and waiting in my account ."
48,validation,finance,no_emotion,inform,"The next step is for us to recommend a dealer to you , who are already contracted to us , so ..."
48,validation,finance,no_emotion,inform,"Could I just stop you there ? Sorry to interrupt , but I have already been to your appointed dealer and selected the car I want ."
48,validation,finance,no_emotion,question,That will certainly cut down the processing time . We can move on to the next step . Do you have the purchase price ?
48,validation,finance,no_emotion,inform,"Yes , it's 110,000 RIB . So , with the down payment done , I will need to borrow 70,000 RIB ."
48,validation,finance,no_emotion,directive,"What we need you to do next is to come into the branch with a correctly filled in application form , ID card , proof of residency , proof of income , the agreement from the agent and of course the 20 % down payment ."
48,validation,finance,happiness,commissive,"Yes , I have everything here . OK , I'll come in and see you later today . Maybe I could have my new car as early as next week ! How exciting !"
49,validation,work,no_emotion,inform,"Hi , my name is Tom ."
